SaleID,SalesPrice
6298229,12600.0
6298271,16695.0
6298273,24062.5
6298276,14606.25
6298291,17986.25
6298313,21481.25
6298318,22693.75
6298330,22606.25
6298335,22162.5
6298337,22775.0
6298338,22198.75
6298345,23250.0
6298353,26412.5
6298358,22693.75
6298363,24175.0
6298366,23311.25
6298367,22593.75
6298368,15193.75
6298369,23111.25
6298392,13493.75
6298397,17980.0
6298560,47250.0
6298574,23600.0
6298991,61700.0
6299002,41487.5
6299022,34718.75
6299026,51212.5
6299054,58375.0
6299074,27318.75
6299075,32550.0
6299084,36362.5
6299125,14451.25
6299129,13768.75
6299219,34243.75
6299239,53400.0
6299240,53400.0
6299244,30493.75
6299265,32956.25
6299274,57725.0
6299278,34931.25
6299281,41412.5
6299289,65987.5
6299292,31337.5
6299296,38375.0
6299305,62512.5
6299306,66462.5
6299317,43387.5
6299319,27068.75
6299324,31356.25
6299328,39337.5
6299331,43150.0
6299350,38825.0
6299356,49575.0
6299362,68050.0
6299455,35500.0
6299456,36112.5
6299459,33473.75
6299461,31323.75
6299462,69000.0
6299491,18151.25
6299528,18125.0
6299555,19693.75
6299622,37650.0
6299625,30568.75
6299642,57562.5
6299646,61600.0
6299649,56225.0
6299661,69775.0
6299662,69550.0
6299663,69775.0
6299665,73487.5
6299687,32318.75
6299690,31087.5
6299693,30150.0
6299694,30675.0
6299717,18112.5
6299862,19565.625
6300072,15706.25
6300130,15688.75
6300150,36018.75
6300151,48312.5
6300152,37068.75
6300162,62150.0
6300171,21262.5
6300220,74312.5
6300230,72362.5
6300242,42637.5
6300243,66025.0
6300244,69150.0
6300263,36212.5
6300273,26737.5
6300282,32468.75
6300284,30243.75
6300288,33187.5
6300303,43261.25
6300305,43762.5
6300306,34312.5
6300315,46725.0
6300320,46825.0
6300321,46062.5
6300322,37550.0
6300324,47212.5
6300325,38512.5
6300332,39237.5
6300339,38875.0
6300340,39237.5
6300341,37637.5
6300342,30750.0
6300343,49887.5
6300344,45387.5
6300346,45687.5
6300348,43737.5
6300349,39237.5
6300350,41812.5
6300351,36200.0
6300354,37587.5
6300357,38000.0
6300361,41950.0
6300363,39618.75
6300365,31262.5
6300367,49612.5
6300368,50800.0
6300382,41118.75
6300441,20412.5
6300442,21962.5
6300447,29206.25
6300448,30037.5
6300450,31606.25
6300456,39925.0
6300458,41237.5
6300461,41137.5
6300463,19728.75
6300473,23900.0
6300554,18881.25
6300555,22812.5
6300557,21262.5
6300564,24487.5
6300578,40712.5
6300582,58431.25
6300602,48950.0
6300605,54912.5
6300609,50375.0
6300618,56137.5
6300641,54562.5
6300647,62537.5
6300656,69387.5
6300663,68556.25
6300755,54637.5
6300757,52812.5
6300773,15475.0
6300779,18450.0
6300886,44375.0
6300932,25843.75
6300935,20488.125
6300936,18881.25
6300953,26842.5
6300962,23625.0
6300964,28888.125
6300970,34168.75
6300998,26791.875
6301017,20563.75
6301023,19706.25
6301024,25768.75
6301037,26862.5
6301038,28312.5
6301056,26281.25
6301059,32362.5
6301078,21106.25
6301082,19818.75
6301100,17371.25
6301112,15073.75
6301124,22712.5
6301157,31862.5
6301161,17900.0
6301167,19062.5
6301173,25112.5
6301181,14272.5
6301192,21350.0
6301211,44212.5
6301224,19887.5
6301239,21617.5
6301250,35881.25
6301253,42975.0
6301285,25993.75
6301286,51887.5
6301312,27950.0
6301335,21281.25
6301343,17580.0
6301355,10612.5
6301375,22768.75
6301401,25900.0
6301511,41875.0
6301578,19081.25
6301579,18731.25
6301580,20350.0
6301581,18962.5
6301652,17875.0
6301655,11736.25
6301662,14431.25
6301682,33762.5
6301694,28462.5
6301727,16936.25
6301729,15372.5
6301739,16900.0
6301773,17275.0
6301816,30800.0
6301879,19281.25
6301903,45225.0
6301907,21972.5
6301933,63643.75
6301943,27406.25
6301978,47725.0
6302022,36531.25
6302033,47618.75
6302070,22525.0
6302071,22543.75
6302080,23700.0
6302084,22318.75
6302088,18125.0
6302106,41587.5
6302123,21637.5
6302126,17246.25
6302152,38287.5
6302153,20268.75
6302202,17801.25
6302228,26227.5
6302291,17970.0
6302337,28332.5
6302338,22100.0
6302339,21337.5
6302345,30831.25
6302383,41231.25
6302409,18793.75
6302417,14975.0
6302451,68112.5
6302472,47300.0
6302485,53887.5
6302517,31418.75
6302520,19306.25
6302589,16577.5
6302617,17307.5
6302694,15770.0
6302719,21687.5
6302727,39418.75
6302737,59937.5
6302748,15877.5
6302770,10811.25
6302845,56850.0
6302857,78675.0
6302887,16748.75
6302907,15975.0
6302942,33425.0
6302956,17336.25
6302977,17156.25
6302979,18487.5
6302980,19931.25
6302981,19931.25
6302982,14216.25
6302985,14216.25
6302988,15578.75
6302994,28875.0
6303030,28262.5
6303031,29406.25
6303032,74162.5
6303042,27450.0
6303043,16125.0
6303077,40087.5
6303078,33468.75
6303162,79806.25
6303300,15875.0
6303306,22387.5
6303357,14625.0
6303378,18681.25
6303395,28456.25
6303400,19968.75
6303441,34887.5
6303461,20837.5
6303467,38950.0
6303483,44287.5
6303489,26143.75
6303515,25743.75
6303516,45525.0
6303527,14401.25
6303536,41156.25
6303549,36400.0
6303570,20738.75
6303585,43225.0
6303608,73437.5
6303611,61762.5
6303621,20800.0
6303624,18681.25
6303626,15095.0
6303630,17000.0
6303639,73125.0
6303662,79725.0
6303673,19375.0
6303681,40312.5
6303693,19800.0
6303725,15693.75
6303737,13115.0
6303762,19388.125
6303777,33825.0
6303786,55162.5
6303789,23525.0
6303798,46862.5
6303803,20487.8
6303807,21868.75
6303838,22030.0
6303839,33168.75
6303845,33500.0
6303859,68625.0
6303887,38375.0
6303904,70418.75
6303908,19831.25
6303943,28543.75
6303944,45312.5
6303947,27675.0
6303948,53162.5
6303954,89362.5
6303986,26568.75
6303988,26800.0
6304012,12705.0
6304013,28008.75
6304014,27387.5
6304018,27018.75
6304019,27018.75
6304020,27900.0
6304023,28212.5
6304026,27900.0
6304032,28537.5
6304035,36170.0
6304036,35582.5
6304039,30795.0
6304042,30825.0
6304047,26462.5
6304053,35687.5
6304064,27750.0
6304071,24706.25
6304076,30887.5
6304084,11793.75
6304098,38120.0
6304102,42750.0
6304107,43131.25
6304127,51150.0
6304131,58112.5
6304135,67287.5
6304139,46581.25
6304140,45550.0
6304141,43262.5
6304155,35843.75
6304157,32018.75
6304177,26556.25
6304179,26400.0
6304184,23357.5
6304193,39825.0
6304199,40662.5
6304202,43781.25
6304203,41368.75
6304207,60062.5
6304210,55387.5
6304212,67187.5
6304225,15977.5
6304235,19205.0
6304239,20337.5
6304241,23162.5
6304243,22775.0
6304248,36619.375
6304249,22431.25
6304250,22618.75
6304256,38000.625
6304260,25787.5
6304264,22962.5
6304267,39993.75
6304278,40618.75
6304284,23356.25
6304285,30493.75
6304298,16118.75
6304300,45537.5
6304309,34462.5
6304313,42050.0
6304314,39587.5
6304315,16512.5
6304316,44225.0
6304317,45450.0
6304318,50375.0
6304319,41862.5
6304321,50537.5
6304322,48050.0
6304339,23762.5
6304343,19565.0
6304348,23096.875
6304359,38250.0
6304360,15333.75
6304361,28525.0
6304380,33700.0
6304389,28837.5
6304393,25637.5
6304394,36537.5
6304399,26500.0
6304405,26118.75
6304413,28768.75
6304421,29237.5
6304423,29800.0
6304429,39012.5
6304438,34812.5
6304440,27768.75
6304443,37346.875
6304446,38250.0
6304450,27712.5
6304461,29462.5
6304480,31562.5
6304486,31987.5
6304494,41081.25
6304496,36281.25
6304500,37662.5
6304505,31700.0
6304508,36937.5
6304509,33668.75
6304515,31418.75
6304517,38818.75
6304523,34900.0
6304530,36887.5
6304539,41550.0
6304552,45700.0
6304554,61050.0
6304562,37981.25
6304568,37925.0
6304570,47912.5
6304571,48987.5
6304575,48081.25
6304580,36143.75
6304584,64200.0
6304586,64325.0
6304587,29268.75
6304589,61600.0
6304596,50762.5
6304600,35675.0
6304602,58250.0
6304604,62475.0
6304611,63287.5
6304619,63450.0
6304622,38512.5
6304635,55225.0
6304638,56050.0
6304640,50762.5
6304645,42400.0
6304647,54887.5
6304650,59400.0
6304667,51508.75
6304676,44075.0
6304677,33750.0
6304691,80112.5
6304692,25987.5
6304698,26087.5
6304699,16595.0
6304708,30416.25
6304710,22311.25
6304728,75568.75
6304732,17646.25
6304735,18927.5
6304742,16800.0
6304764,28718.75
6304770,49537.5
6304795,17281.25
6304800,16723.75
6304809,67400.0
6304813,67275.0
6304817,78912.5
6304818,79887.5
6304834,22962.5
6304835,31300.0
6304838,47600.0
6304842,38375.0
6304852,76337.5
6304853,72912.5
6304857,73512.5
6304866,39500.0
6305031,19837.5
6305203,14426.875
6305323,25206.25
6305438,25350.0
6305505,20656.25
6305507,33115.0
6305535,28737.5
6305540,28168.75
6305560,41275.0
6305594,49925.0
6305670,33168.75
6305683,19181.25
6305688,14905.0
6305735,30450.0
6305739,38650.0
6305795,73737.5
6305805,39950.0
6305827,73825.0
6305873,69612.5
6305891,32300.0
6305893,19756.25
6305914,26650.0
6305920,44050.0
6305927,40462.5
6305938,49325.0
6305941,47712.5
6305947,46525.0
6305948,48650.0
6305958,51075.0
6305979,69656.25
6305988,64300.0
6305989,71706.25
6305995,63456.25
6305996,62943.75
6306018,69487.5
6306030,57500.0
6306043,66450.0
6306044,63250.0
6306056,75237.5
6306078,62475.0
6306086,57637.5
6306142,15225.0
6306150,15200.0
6306170,13862.5
6306196,71368.75
6306202,76812.5
6306204,69937.5
6306305,76512.5
6306326,73812.5
6306431,31600.0
6306449,37093.75
6306480,67512.5
6306483,55900.0
6306487,64325.0
6306488,69675.0
6306506,64631.25
6306519,37925.0
6306522,44562.5
6306529,40337.5
6306555,43343.75
6306556,67125.0
6306572,66900.0
6306604,70575.375
6306605,71362.875
6306611,72400.0
6306614,24062.5
6306615,22937.5
6306616,25756.25
6306619,25418.75
6306620,25087.5
6306621,25287.5
6306625,25775.0
6306636,27118.75
6306638,27568.75
6307450,73100.0
6307718,38606.25
6307720,70337.875
6307723,55037.5
6307728,70575.375
6307730,33550.0
6307731,27532.5
6307822,27630.0
6307919,27787.5
6307925,16352.5
6308037,50543.75
6308185,30225.0
6308193,15363.75
6308281,18155.0
6308315,13956.25
6308320,14612.5
6308322,12112.5
6308323,12675.0
6308413,23793.75
6308654,17977.5
6309766,7962.5
6309808,10965.0
6309826,11487.5
6309828,11125.0
6309835,12770.0
6309840,13095.0
6309847,11058.75
6309866,13812.5
6309869,14305.0
6309872,14875.0
6309887,17431.25
6309892,17553.75
6309895,18598.125
6309904,18722.5
6309905,13693.75
6309913,13618.75
6309914,13268.75
6309928,13250.0
6309934,15600.0
6309935,14780.0
6309938,14731.25
6309947,14512.5
6309950,16475.0
6309952,12118.75
6309954,12055.0
6309958,13357.5
6309980,12793.75
6309985,13025.0
6309990,12537.5
6309993,12637.5
6309994,14050.0
6309996,13475.0
6309998,16331.25
6310008,15893.75
6310027,13831.25
6310028,13525.0
6310033,15637.5
6310034,14912.5
6310067,18375.0
6310071,27037.5
6310080,19612.5
6310089,13048.75
6310163,8048.75
6310167,12925.0
6310180,8166.25
6310198,10040.0
6310205,7831.25
6310214,7902.5
6310217,7636.25
6310218,8086.25
6310226,7605.0
6310245,16725.0
6310249,7682.5
6310253,7447.5
6310256,7182.5
6310260,6943.75
6310266,6427.5
6310272,9063.75
6310295,8000.0
6310310,8915.0
6310311,8661.25
6310314,8422.5
6310328,6615.0
6310331,7550.0
6310337,7130.0
6310351,7382.5
6310360,8055.0
6310386,7985.0
6310389,9097.5
6310405,8187.5
6310413,8640.0
6310416,8843.75
6310429,8236.25
6310431,8530.0
6310433,8156.25
6310436,9725.0
6310438,9753.75
6310446,9775.0
6310449,9756.25
6310452,9698.75
6310455,9717.5
6310458,8670.0
6310460,9743.75
6310465,7908.75
6310471,7887.5
6310472,8768.75
6310484,8536.25
6310490,8476.25
6310491,8555.0
6310494,8517.5
6310506,8093.75
6310511,8825.0
6310526,7305.0
6310530,7383.75
6310532,7721.25
6310540,20063.75
6310543,11005.0
6310567,11488.75
6310578,7931.25
6310580,8053.75
6310588,8015.0
6310592,8181.25
6310593,8120.0
6310594,8531.25
6310600,7956.25
6310602,7390.0
6310608,8333.75
6310616,10393.75
6310619,10106.25
6310620,10212.5
6310622,10300.0
6310628,10631.25
6310629,10387.5
6310632,9887.5
6310633,10100.0
6310634,8588.75
6310635,10681.25
6310636,11218.75
6310642,11100.0
6310644,10487.5
6310647,7781.25
6310648,7703.75
6310651,7170.0
6310652,7125.0
6310656,7365.0
6310662,7768.75
6310671,8325.0
6310682,8000.0
6310689,8093.75
6310690,8055.0
6310691,7796.25
6310692,7997.5
6310696,10350.0
6310697,8063.75
6310706,9931.25
6310709,10518.75
6310712,11325.0
6310715,10337.5
6310720,10918.75
6310730,11431.25
6310735,11437.5
6310737,11718.75
6310756,16437.5
6310758,18825.0
6310785,9588.75
6310787,9337.5
6310788,7587.5
6310789,9125.0
6310791,7893.75
6310794,9367.5
6310797,9696.25
6310805,9331.25
6310806,10550.0
6310810,9311.25
6310811,8900.0
6310813,8993.75
6310814,9148.75
6310815,9987.5
6310817,9761.25
6310821,8976.25
6310823,8720.0
6310825,10206.25
6310827,7815.0
6310831,9961.25
6310834,10356.25
6310835,9762.5
6310840,9767.5
6310841,11100.0
6310845,9631.25
6310849,10331.25
6310880,13105.0
6310891,8138.75
6310892,8275.0
6310893,8575.0
6310895,8456.25
6310897,8580.0
6310898,8525.0
6310901,7606.25
6310902,7398.75
6310904,10287.5
6310907,9000.0
6310908,8910.0
6310911,10418.75
6310927,10512.5
6310928,11243.75
6310933,11190.0
6310936,11050.0
6310940,11193.75
6310946,9618.75
6310948,10831.25
6310949,10175.0
6310953,10687.5
6310959,10725.0
6310962,8737.5
6310964,8431.25
6310965,8931.25
6310969,7362.5
6310970,8431.25
6310976,8175.0
6310979,8428.75
6310980,8643.75
6310981,7637.5
6310983,9107.5
6310986,12918.75
6310988,13512.5
6310991,12937.5
6311001,12181.25
6311005,13700.0
6311019,8531.25
6311028,10787.5
6311047,9887.5
6311050,11150.0
6311055,10037.5
6311056,10250.0
6311057,22977.5
6311065,11546.25
6311073,11231.25
6311078,12137.5
6311079,11962.5
6311083,10592.5
6311088,10861.25
6311100,8245.0
6311102,12106.25
6311106,8473.75
6311115,10865.0
6311122,10883.75
6311123,10883.75
6311143,18618.75
6311191,24057.5
6311195,11447.5
6311198,11518.75
6311201,11528.75
6311230,10748.75
6311231,10667.5
6311232,10323.75
6311244,13550.0
6311253,11968.75
6311260,10657.5
6311267,15287.5
6311270,15602.5
6311273,15525.0
6311275,10268.75
6311278,9823.75
6311279,9998.75
6311281,10043.75
6311284,8827.5
6311288,9397.5
6311289,8666.25
6311292,9736.25
6311293,8666.25
6311295,8598.75
6311304,9723.75
6311307,8490.0
6311308,8765.0
6311310,10067.5
6311314,10036.25
6311317,9017.5
6311318,10237.5
6311325,8917.5
6311326,8892.5
6311329,9180.0
6311331,9211.25
6311332,9055.0
6311333,9105.0
6311334,8992.5
6311335,8992.5
6311337,8992.5
6311338,8873.75
6311339,9873.75
6311343,9186.25
6311345,8205.0
6311349,8273.75
6311355,8797.5
6311364,11198.75
6311375,10728.75
6311376,11005.0
6311402,11136.25
6311403,10617.5
6311408,10715.0
6311413,7700.0
6311416,11618.75
6311423,11118.75
6311436,10638.0
6311444,10198.75
6311449,10490.0
6311451,12033.75
6311453,10821.25
6311458,10200.0
6311464,10421.25
6311465,10956.25
6311470,11400.0
6311474,11050.5
6311476,10706.25
6311477,10268.75
6311486,10840.5
6311488,10669.25
6311489,10575.5
6311490,10853.0
6311492,11368.75
6311493,11005.0
6311496,10726.75
6311498,10750.0
6311505,11956.25
6311506,10656.25
6311511,10675.0
6311524,10738.75
6311525,10732.5
6311527,10581.25
6311528,10925.0
6311529,10969.25
6311532,10587.5
6311538,11337.5
6311540,10893.75
6311541,11256.25
6311542,10837.5
6311550,10318.75
6311552,10687.5
6311553,10256.25
6311555,10331.75
6311559,12118.75
6311560,10782.5
6311564,30750.0
6311581,10917.5
6311588,10811.25
6311589,10842.5
6311621,11236.25
6311623,11031.25
6311627,9933.75
6311636,10503.75
6311637,10936.25
6311638,10936.25
6311639,10736.25
6311640,10811.25
6311646,10241.25
6311653,10698.75
6311654,10680.0
6311655,10755.0
6311656,10830.0
6311657,10936.25
6311661,10941.25
6311672,10698.75
6311681,11802.5
6311684,10787.5
6311685,9861.75
6311687,10302.5
6311695,10587.5
6311706,11382.5
6311708,9637.5
6311709,10268.75
6311713,10202.5
6311732,10176.25
6311775,10850.0
6311790,10955.0
6311798,20237.5
6311799,19593.75
6311800,20381.25
6311804,23406.25
6311805,25512.5
6311806,26012.5
6311807,28068.75
6311808,24137.5
6311809,11893.75
6311811,9780.0
6311814,11923.75
6311820,11875.0
6311832,11706.25
6311833,12275.0
6311834,12562.5
6311835,12293.75
6311839,12693.75
6311841,13692.5
6311858,11560.0
6311904,11443.75
6311905,12085.0
6311908,12500.0
6311910,11550.0
6311919,9523.75
6311920,10022.5
6311922,8841.25
6311923,9696.25
6311924,8817.5
6311926,10268.75
6311928,8936.25
6311929,9981.25
6311930,9981.25
6311938,10218.75
6311939,10218.75
6311944,9675.0
6311945,9431.25
6311946,10025.0
6311947,9143.75
6311949,9593.75
6311951,16112.5
6311955,15871.25
6311956,16475.0
6311960,14512.5
6311961,9500.0
6311962,14512.5
6311963,13818.75
6311969,15887.5
6311970,14512.5
6311973,15846.25
6311974,16025.0
6311976,14512.5
6311977,16112.5
6311981,17617.5
6311982,10920.0
6311990,16131.25
6311992,16112.5
6311994,15612.5
6311995,15612.5
6311998,16818.75
6312008,11737.5
6312015,11818.75
6312021,11562.5
6312022,11687.5
6312023,11562.5
6312026,11562.5
6312027,11575.0
6312029,12987.5
6312032,13286.25
6312033,13205.0
6312044,12107.5
6312050,11913.75
6312052,11613.75
6312056,12487.5
6312063,12450.0
6312067,11743.75
6312068,13506.25
6312076,14355.0
6312083,9821.25
6312090,9833.75
6312091,9833.75
6312093,13500.0
6312094,13342.5
6312095,12822.5
6312104,11568.75
6312113,11863.75
6312117,12657.5
6312120,11987.5
6312133,12388.75
6312135,11612.5
6312139,12056.25
6312155,10776.25
6312159,11793.75
6312164,12493.75
6312165,12493.75
6312166,12388.75
6312175,11418.75
6312177,10987.5
6312179,12043.75
6312180,13531.25
6312191,11363.75
6312194,12150.0
6312195,11176.25
6312198,11363.75
6312200,12381.25
6312203,11280.0
6312205,12062.5
6312206,12062.5
6312215,11975.0
6312216,11363.75
6312222,12062.5
6312223,11332.5
6312225,12626.25
6312229,12345.0
6312231,12218.75
6312232,11363.75
6312233,11332.5
6312234,11773.75
6312250,12718.75
6312251,13118.75
6312253,12156.25
6312255,12600.0
6312258,12868.75
6312264,13593.75
6312277,12056.25
6312282,12997.5
6312289,13242.5
6312294,13447.5
6312295,13623.75
6312308,11887.5
6312310,12116.25
6312311,11856.25
6312315,11881.25
6312320,9822.5
6312328,12137.5
6312332,12875.0
6312335,12137.5
6312337,12375.0
6312358,10761.25
6312359,10317.5
6312365,10755.0
6312368,10755.0
6312377,11250.0
6312385,12050.0
6312416,14218.75
6312420,14393.75
6312421,12300.0
6312464,11475.0
6312470,11893.75
6312477,11625.0
6312482,13058.25
6312491,14268.75
6312498,16568.75
6312511,19906.25
6312516,16006.25
6312517,16043.75
6312522,19856.25
6312714,17868.75
6312721,19386.25
6312722,19386.25
6312763,20656.25
6312769,10362.5
6312779,9625.0
6312780,11806.25
6312787,10675.0
6312789,11818.75
6312790,10212.5
6312791,11443.75
6312800,14023.75
6312801,13242.5
6312843,11692.5
6312863,12345.0
6312864,12007.5
6312871,13736.25
6312873,14031.25
6312954,19906.25
6312998,14418.75
6313001,19556.25
6313008,6983.75
6313009,10345.0
6313020,10912.5
6313021,8898.75
6313031,6942.5
6313033,8620.0
6313042,10475.0
6313045,11623.75
6313066,24281.25
6313068,20637.5
6313079,25478.75
6313085,16428.75
6313238,13187.5
6314781,8641.25
6314786,15675.0
6314791,19593.75
6314796,23062.5
6314797,15750.0
6314798,20670.0
6314803,19645.0
6314804,19995.0
6314809,20563.75
6314817,20670.0
6314820,20903.75
6314821,18068.75
6314823,17131.25
6314829,19420.0
6314837,20676.25
6314846,24550.0
6314854,15406.25
6314861,22162.5
6314876,13482.5
6314877,23200.0
6314878,24087.5
6314879,24825.0
6314880,15747.5
6314886,14175.0
6314889,17418.75
6314893,21475.0
6314907,25250.0
6314930,8278.75
6314936,8661.25
6314937,8257.5
6314941,19481.25
6314943,20431.25
6314948,20680.0
6314954,10306.25
6314957,9628.75
6314958,10147.5
6314959,9606.25
6314960,9172.5
6314962,9953.75
6314963,8027.5
6314964,10461.25
6314971,8422.5
6314973,8623.75
6314981,8645.0
6314986,8453.75
6314992,10918.75
6314994,8588.75
6315000,10412.5
6315003,10812.5
6315010,10567.5
6315013,10016.25
6315014,39362.5
6315018,10545.0
6315019,10545.0
6315054,25775.0
6315056,25825.0
6315067,8557.5
6315096,8802.5
6315099,8256.25
6315115,25125.0
6315116,32275.0
6315117,25125.0
6315141,43850.0
6315153,8561.25
6315155,8118.75
6315156,8046.25
6315168,10210.0
6315169,8318.75
6315170,7557.5
6315174,8381.25
6315177,8078.75
6315179,58962.5
6315195,15815.0
6315240,8758.75
6315246,9831.25
6315248,10531.25
6315250,11562.5
6315252,10941.25
6315258,10941.25
6315263,8535.0
6315264,10266.25
6315269,10630.0
6315274,9048.75
6315280,8062.5
6315282,10055.0
6315283,7642.5
6315285,10630.0
6315289,34850.0
6315290,34850.0
6315311,8153.75
6315313,8657.5
6315319,8296.25
6315325,49180.0
6315327,40250.0
6315329,52677.5
6315339,36425.0
6315343,32525.0
6315350,11656.25
6315367,10823.75
6315373,10847.5
6315438,11193.75
6315448,11587.5
6315459,11112.5
6315462,19737.5
6315463,20845.0
6315493,33775.0
6315499,11802.5
6315500,34112.5
6315501,13012.5
6315502,11802.5
6315503,11802.5
6315504,11802.5
6315505,11802.5
6315506,11802.5
6315507,11802.5
6315514,32737.5
6315516,32475.0
6315523,43900.0
6315525,27212.5
6315543,35067.5
6315553,37150.0
6315575,42465.0
6315630,56725.0
6315683,23506.25
6315742,49087.5
6316074,19825.0
6316079,25275.0
6316091,27143.75
6316100,34662.5
6316111,31937.5
6316117,37593.75
6316119,40093.75
6316128,31737.5
6316142,25785.0
6316145,35318.75
6316150,40881.25
6316162,31362.5
6316168,22331.25
6316870,14725.0
6316946,20956.25
6317080,19743.75
6317114,18162.5
6317143,20418.75
6317146,52200.0
6317148,56212.5
6317160,16525.0
6317169,37025.0
6317189,14143.75
6317190,15875.0
6317191,16306.25
6317192,15875.0
6317194,13975.0
6317195,13362.5
6317196,11153.75
6317204,14387.5
6317205,14906.25
6317206,14806.25
6317225,18037.5
6317684,21856.25
6317685,21856.25
6317687,27397.5
6317699,45712.5
6317841,20950.0
6317847,19231.25
6317854,20687.5
6317864,19437.5
6317866,19762.5
6317874,25771.25
6317896,19431.25
6317897,19002.5
6317899,19531.25
6317902,20750.0
6317911,21321.25
6317912,24211.25
6317914,24218.75
6317915,21893.75
6317918,18993.75
6317930,15396.25
6317974,27200.0
6317979,29150.0
6318121,9187.5
6318127,14030.0
6318142,11006.25
6318276,31712.5
6318283,31712.5
6318293,57968.75
6318297,19800.0
6318298,20250.0
6318299,20475.0
6318313,55135.0
6318359,50262.5
6318367,50350.0
6318368,49425.0
6318405,66825.0
6318481,72587.5
6318506,26075.0
6318518,66800.0
6318661,47725.0
6318689,17087.5
6318751,14968.75
6318754,12787.5
6318759,13118.75
6318760,13568.75
6318761,13550.0
6318762,13525.0
6318763,13568.75
6318774,17512.5
6318823,70137.5
6318825,69462.5
6318847,36750.0
6318979,15972.5
6318980,11256.25
6318985,16111.25
6318989,43643.75
6318992,10823.75
6319010,21593.75
6319020,21868.75
6319049,73550.0
6319590,12400.0
6319593,20975.0
6319598,22637.5
6319600,22152.5
6319603,20975.0
6319609,22381.25
6319631,15555.0
6319645,26862.5
6319646,28012.5
6319689,58375.0
6319694,35050.0
6319699,48025.0
6319717,51862.5
6319746,52287.5
6319754,37075.0
6319756,37075.0
6319759,41950.0
6319765,54850.0
6319800,76650.0
6319805,76137.5
6319806,74375.0
6319827,66012.5
6319832,67550.0
6319840,56212.5
6319841,39212.5
6319863,73862.5
6319879,17850.0
6319891,18162.5
6319893,17825.0
6319895,18187.5
6319904,29065.0
6319938,42050.0
6319947,17937.5
6319962,55862.5
6319968,34275.0
6319985,32062.5
6319995,39762.5
6320001,49662.5
6320015,49700.0
6320019,50487.5
6320021,55950.0
6320026,64962.5
6320028,59575.0
6320033,56675.0
6320040,23106.25
6320042,27431.25
6320058,33387.5
6320059,42375.0
6320099,67650.0
6320114,28612.5
6320130,30387.5
6320152,61000.0
6320176,37306.25
6320177,71412.5
6320186,55831.25
6320191,50662.5
6320244,33075.0
6320288,20105.0
6320298,20450.0
6320328,37312.5
6320344,43812.5
6320364,32450.0
6320367,36181.25
6320381,51200.0
6320388,58175.0
6320393,67250.0
6320397,68150.0
6320398,68850.0
6320403,66575.0
6320405,67325.0
6320412,78887.5
6320415,78250.0
6320421,67637.5
6320423,68362.5
6320426,29525.0
6320434,16693.75
6320446,10366.25
6320456,10743.75
6320464,9706.25
6320472,22268.75
6320479,65537.5
6320512,41437.5
6320593,42337.5
6320627,25512.5
6320629,25512.5
6320642,22325.0
6320719,72531.25
6320740,65512.5
6320741,58025.0
6320743,55737.5
6320757,70950.0
6320772,60750.0
6320779,81750.0
6320780,73981.25
6320781,81750.0
6320807,19263.75
6320809,19388.75
6320810,19176.25
6320840,77862.5
6320863,12518.75
6320867,13343.75
6320888,56625.0
6320895,60447.5
6321450,8110.0
6321460,14750.0
6321461,14355.0
6321465,31121.25
6321510,8022.5
6321514,10643.75
6321520,11452.5
6321523,13092.5
6321524,13080.0
6321530,12910.0
6321531,12910.0
6321540,12905.0
6321558,10696.25
6321590,13966.25
6321591,14065.0
6321649,13462.5
6321660,15394.375
6321669,13190.0
6321677,12398.75
6321712,14711.25
6324333,30700.0
6324372,18641.25
6324462,78212.5
6324725,11813.75
6324756,10756.25
6324761,12793.75
6324762,12956.25
6324768,13140.0
6324776,13736.25
6324784,7603.75
6324785,7603.75
6324789,8740.0
6324792,10717.5
6324795,13401.25
6324797,8832.5
6324804,13686.25
6324810,13268.75
6327472,12875.0
6327483,13206.25
6327549,12818.75
6327580,13518.75
6327595,15137.5
6327602,16068.75
6327606,15568.75
6327617,15356.25
6327680,13762.5
6327686,13481.25
6327690,13556.25
6327692,13781.25
6327693,13195.0
6327694,13300.0
6327696,13456.25
6327698,13687.5
6327704,14868.75
6327706,13500.0
6327714,15830.0
6327716,15792.5
6327717,15321.25
6327724,16950.0
6327726,15792.5
6327735,15221.25
6327738,16802.5
6327743,18976.25
6327747,11481.25
6327776,18737.5
6327779,24412.5
6327791,12383.75
6327849,15256.25
6327851,17656.25
6327853,17518.75
6327857,17175.0
6327862,17512.5
6327865,18031.25
6327876,22475.0
6327877,21331.25
6327880,20712.5
6327892,23100.0
6327896,25225.0
6327897,26250.0
6327970,11493.75
6327972,10377.5
6327973,8431.25
6327974,8652.5
6327978,10968.75
6327994,10393.75
6328014,10937.5
6328019,10883.75
6328021,10906.25
6328030,10387.5
6328047,12162.5
6328049,12018.75
6328065,12630.0
6328073,13310.0
6328080,11137.5
6328086,11762.5
6328101,10918.75
6328118,13046.25
6328124,10042.5
6328134,11687.5
6328135,10768.75
6328143,11062.5
6328147,11456.25
6328149,9867.5
6328155,10023.75
6328164,10787.5
6328165,11081.25
6328166,9552.5
6328184,12392.5
6328190,8812.5
6328196,10843.75
6328199,7868.75
6328246,14937.5
6328247,14507.5
6328444,22562.5
6328445,20676.25
6330773,12026.25
6330775,12762.5
6330777,12323.75
6330778,13562.5
